id,sentiment
"1016_3",0.8849067687988281
"7382_10",0.17382997274398804
"8458_8",0.884907603263855
"629_4",0.17378869652748108
"1971_3",0.17382702231407166
"4471_4",0.16694849729537964
"7890_2",0.8849073052406311
"10164_4",0.8484053611755371
"2176_8",0.09603509306907654
"2500_2",0.17375347018241882
"1155_2",0.8839128017425537
"7102_8",0.17392441630363464
"3618_10",0.1738680601119995
"4940_3",0.8849084377288818
"10263_3",0.884905219078064
"12495_10",0.8849068284034729
"7170_9",0.1738995909690857
"7322_3",0.8849062919616699
"2938_10",0.7419098615646362
"8128_8",0.2816798985004425
"4900_1",0.8062095046043396
"5672_7",0.8264316320419312
"3387_10",0.172696053981781
"806_1",0.17384201288223267
"7385_2",0.17385748028755188
"3043_4",0.8849068880081177
"6845_10",0.4492796063423157
"979_3",0.1102047860622406
"6853_3",0.1720024049282074
"4871_4",0.17384609580039978
"12172_8",0.1738235056400299
"4105_2",0.8827925324440002
"3171_4",0.17383968830108643
"8686_10",0.17421215772628784
"10187_1",0.8849067091941833
"5305_7",0.8849087953567505
"1728_10",0.17386171221733093
"11284_4",0.881926417350769
"443_2",0.8651118278503418
"8542_9",0.8849059343338013
"7634_2",0.8381399512290955
"2598_1",0.17387038469314575
"124_2",0.1238100528717041
"10145_8",0.8849073052406311
"63_1",0.1738116443157196
"5522_3",0.08644139766693115
"1264_9",0.8849070072174072
"12181_10",0.8844646215438843
"6508_1",0.8849077224731445
"2146_3",0.8849802613258362
"5449_4",0.17339348793029785
"2660_9",0.87687087059021
"6594_4",0.16571339964866638
"6285_8",0.1681070625782013
"12200_10",0.17385146021842957
"6710_1",0.17383450269699097
"10399_10",0.17388847470283508
"6703_1",0.8849071264266968
"5795_8",0.8603260517120361
"3427_4",0.17392131686210632
"11306_10",0.8849061131477356
"6641_3",0.8849067091941833
"9364_9",0.8834273815155029
"6963_8",0.8847625255584717
"6896_10",0.8849116563796997
"10154_10",0.8849074244499207
"4690_10",0.17382749915122986
"8125_8",0.1738259494304657
"4978_1",0.17381224036216736
"4999_3",0.17362797260284424
"8921_8",0.17388427257537842
"6089_3",0.08760318160057068
"12279_9",0.8850128054618835
"1209_7",0.8849144577980042
"2083_7",0.883202314376831
"10162_10",0.17374980449676514
"1266_4",0.08376950025558472
"10892_8",0.8096240758895874
"4864_4",0.17385649681091309
"10743_7",0.17380371689796448
"6427_1",0.17401352524757385
"8633_1",0.17380475997924805
"6158_10",0.8849667310714722
"4952_3",0.17379769682884216
"7508_10",0.8849071264266968
"637_9",0.8555327653884888
"6734_2",0.8849070072174072
"10685_1",0.859276294708252
"6269_4",0.8849070072174072
"9073_8",0.8491061925888062
"9551_2",0.17380070686340332
"5499_2",0.1738138198852539
"3573_4",0.6642055511474609
"12089_1",0.8849073052406311
"3962_1",0.8848942518234253
"2169_7",0.17381900548934937
"959_8",0.1738215684890747
"10514_9",0.17416298389434814
"4430_7",0.17389291524887085
"10802_1",0.17389845848083496
"280_10",0.17391043901443481
"8041_3",0.8849136829376221
"9040_9",0.8460744619369507
"10653_1",0.884807825088501
"10783_7",0.17575731873512268
"4711_1",0.1739189624786377
"1523_4",0.8723862171173096
"3903_1",0.1738356053829193
"4216_8",0.44342899322509766
"10108_1",0.8849078416824341
"4098_4",0.17364922165870667
"9433_7",0.8844118118286133
"11013_10",0.17393508553504944
"3968_10",0.17395678162574768
"7916_3",0.8849067091941833
"5859_9",0.8705008029937744
"11194_7",0.17531117796897888
"9376_3",0.8849074244499207
"1808_4",0.1728893220424652
"12029_3",0.8849049806594849
"5854_4",0.1715039610862732
"6573_9",0.15101230144500732
"6747_8",0.8849071264266968
"4366_1",0.17385777831077576
"5868_7",0.8848048448562622
"7712_3",0.8795400857925415
"11617_1",0.8848780989646912
"5362_10",0.8670176267623901
"1950_1",0.8849071264266968
"9724_1",0.1738894283771515
"7537_8",0.8848940134048462
"6950_1",0.16643565893173218
"6035_8",0.8849077224731445
"11191_4",0.7172738313674927
"4759_9",0.8849079012870789
"1228_7",0.07984048128128052
"10380_1",0.8132951855659485
"271_7",0.868362307548523
"7826_9",0.16482433676719666
"4336_2",0.17388004064559937
"4209_2",0.6765068173408508
"4898_7",0.8849084377288818
"2987_1",0.17388954758644104
"9976_4",0.8583716154098511
"7521_10",0.8849074840545654
"5680_2",0.2587732970714569
"4310_10",0.8849663734436035
"4484_10",0.17383721470832825
"5748_9",0.8849056363105774
"6798_3",0.8848851919174194
"9598_10",0.17378643155097961
"4834_2",0.8849035501480103
"2505_10",0.8849074244499207
"1984_8",0.8312795162200928
"476_1",0.24504533410072327
"11578_1",0.8848598003387451
"2223_3",0.8848950862884521
"8215_3",0.3822164535522461
"3108_1",0.17380043864250183
"4371_1",0.17384028434753418
"12399_4",0.8053854703903198
"4913_1",0.884906530380249
"8431_8",0.872857928276062
"3445_10",0.8849060535430908
"8268_10",0.8849071264266968
"4271_10",0.17386430501937866
"2136_3",0.8122932314872742
"2479_1",0.17379635572433472
"11798_2",0.1739324927330017
"2893_10",0.8849071264266968
"7754_3",0.8129754066467285
"7568_10",0.1738249659538269
"6221_8",0.8849085569381714
"1687_10",0.1738225519657135
"4744_1",0.17383188009262085
"3730_10",0.17395177483558655
"7543_10",0.17383980751037598
"4449_1",0.17389675974845886
"2802_8",0.5940258502960205
"2834_2",0.8849073052406311
"11243_2",0.1738450825214386
"6638_10",0.1738547682762146
"3299_1",0.10056731104850769
"1378_10",0.4330129623413086
"1867_9",0.8849040269851685
"3371_1",0.16653591394424438
"1340_10",0.17365437746047974
"1810_10",0.1738361120223999
"11773_10",0.17387038469314575
"2111_1",0.1675383448600769
"2234_4",0.1738126575946808
"4958_7",0.8848680257797241
"3514_1",0.17383185029029846
"8488_9",0.8849085569381714
"1650_4",0.17382380366325378
"6538_3",0.8849062919616699
"9930_9",0.8845219612121582
"10594_1",0.17385706305503845
"6248_8",0.07965266704559326
"1384_9",0.8483864068984985
"11526_3",0.8835741877555847
"9847_10",0.8849073052406311
"8994_1",0.8842873573303223
"11595_1",0.17381224036216736
"9840_7",0.7710562944412231
"1027_9",0.8849071264266968
"11691_2",0.8849067687988281
"1154_10",0.17401006817817688
"4599_4",0.09310978651046753
"2126_1",0.8849070072174072
"10719_3",0.862185001373291
"11925_2",0.12300512194633484
"1938_2",0.14850378036499023
"7233_7",0.17110216617584229
"1747_8",0.8743143081665039
"4994_8",0.17384681105613708
"10696_10",0.849480390548706
"7348_10",0.8848705291748047
"9121_8",0.8849073052406311
"902_10",0.1738227903842926
"8046_1",0.17379355430603027
"3604_7",0.8849077820777893
"4886_8",0.8498517274856567
"2821_10",0.17638477683067322
"10180_8",0.8849046230316162
"11376_10",0.8849066495895386
"11195_2",0.1738068163394928
"5625_9",0.17648038268089294
"9284_9",0.8849061727523804
"6747_1",0.17406713962554932
"3910_9",0.17384278774261475
"11412_7",0.17388972640037537
"2456_10",0.17396017909049988
"6105_10",0.1738186776638031
"5732_10",0.17385295033454895
"1960_9",0.8849053382873535
"6363_7",0.173785001039505
"9596_10",0.8850055932998657
"8605_3",0.8402689695358276
"174_2",0.8849054574966431
"8251_1",0.8849014043807983
"8567_10",0.1666562557220459
"7007_3",0.1737860143184662
"2418_8",0.17379993200302124
"12030_8",0.8823579549789429
"7626_7",0.17387422919273376
"6070_3",0.17577844858169556
"802_1",0.8849071264266968
"10801_10",0.8849045038223267
"8559_1",0.18042263388633728
"2495_2",0.8494482040405273
"10777_9",0.8849068284034729
"2958_7",0.1737867295742035
"3701_10",0.1737905740737915
"2754_9",0.17383518815040588
"1210_1",0.8849066495895386
"7830_10",0.17389845848083496
"4523_9",0.8848795890808105
"12408_4",0.6671550273895264
"5748_1",0.0809977650642395
"3982_2",0.17024356126785278
"9658_8",0.8849067687988281
"73_10",0.8849064111709595
"3952_1",0.17033350467681885
"4064_8",0.09607052803039551
"9835_4",0.4253304898738861
"12463_1",0.17392805218696594
"905_10",0.1737825572490692
"5634_8",0.17379477620124817
"800_3",0.8849070072174072
"11576_10",0.8843162059783936
"8546_4",0.8849058151245117
"8456_1",0.8849022388458252
"163_1",0.8389992117881775
"7616_3",0.8849061727523804
"17_3",0.8849064707756042
"620_2",0.8850462436676025
"4250_4",0.7677903771400452
"4403_1",0.17389297485351562
"7107_3",0.884901225566864
"9691_9",0.17383277416229248
"4069_8",0.8848340511322021
"3747_7",0.8849062323570251
"7930_10",0.8849072456359863
"1088_3",0.8804991245269775
"3683_1",0.17382347583770752
"11138_1",0.17380541563034058
"1825_10",0.8841923475265503
"9888_3",0.17210444808006287
"8079_10",0.8849126100540161
"1508_2",0.8849406242370605
"2471_4",0.8850083351135254
"5238_7",0.09146332740783691
"4947_9",0.17381662130355835
"1791_10",0.8861942887306213
"5824_4",0.17377761006355286
"10408_2",0.16680410504341125
"6053_8",0.1738414466381073
"6811_4",0.8850358724594116
"6398_4",0.8849055171012878
"137_7",0.16664168238639832
"3920_9",0.8768304586410522
"8179_2",0.17351803183555603
"10602_8",0.8849085569381714
"10509_8",0.8849062919616699
"7346_3",0.8848692178726196
"2663_1",0.17385637760162354
"1342_2",0.5410226583480835
"5714_4",0.17378592491149902
"9669_10",0.1696808636188507
"6038_3",0.8849077224731445
"11957_10",0.8849067687988281
"750_2",0.8849065899848938
"12386_10",0.8848296403884888
"7178_1",0.17379552125930786
"8070_8",0.1738477349281311
"8993_1",0.16460907459259033
"1178_4",0.17318519949913025
"10457_8",0.17396032810211182
"5287_1",0.1738031804561615
"3098_8",0.8753138780593872
"3505_8",0.8849071264266968
"10271_1",0.17385542392730713
"4354_3",0.8849767446517944
"4817_1",0.1738632321357727
"11313_1",0.8848936557769775
"9023_10",0.1738029420375824
"8404_1",0.17380639910697937
"11847_1",0.17173609137535095
"5374_9",0.8849067091941833
"1009_8",0.8849071264266968
"4197_1",0.1738101840019226
"10803_9",0.17383858561515808
"6609_9",0.8849070072174072
"519_1",0.1736568808555603
"7675_3",0.45699670910835266
"10204_10",0.18228650093078613
"10565_1",0.17453503608703613
"1641_1",0.07913106679916382
"11170_10",0.8849068880081177
"451_2",0.08383923768997192
"4526_7",0.16240501403808594
"5639_9",0.8849107027053833
"5642_1",0.7634627223014832
"9159_3",0.17383378744125366
"11173_10",0.8849068880081177
"10772_10",0.0908392071723938
"11172_10",0.17387190461158752
"10213_4",0.1666666865348816
"11256_9",0.17381393909454346
"5863_1",0.17379632592201233
"5125_1",0.0847962498664856
"5624_10",0.8851257562637329
"10355_10",0.19284707307815552
"6623_1",0.17380091547966003
"3674_1",0.8848733901977539
"540_8",0.17387762665748596
"5202_10",0.17383623123168945
"9644_10",0.8341612815856934
"4780_1",0.7743821144104004
"2002_9",0.8849071264266968
"7228_10",0.8849070072174072
"4036_2",0.17386305332183838
"9925_9",0.1660502851009369
"1137_10",0.884904682636261
"5679_1",0.17430081963539124
"9162_2",0.16692450642585754
"2849_3",0.1739235520362854
"3546_4",0.8849043846130371
"7164_1",0.16699537634849548
"1749_10",0.08163100481033325
"11988_2",0.17385289072990417
"365_10",0.17380309104919434
"7340_10",0.8841252326965332
"1543_3",0.8843065500259399
"6008_2",0.6464335918426514
"2230_4",0.7540545463562012
"10105_3",0.1283400058746338
"5443_1",0.17383119463920593
"5024_1",0.8613688945770264
"5630_8",0.1739116907119751
"7603_10",0.17379462718963623
"12205_10",0.884902834892273
"5910_7",0.17385324835777283
"7006_8",0.8848121166229248
"3287_10",0.17379075288772583
"3136_1",0.8849087357521057
"6547_4",0.1738303303718567
"9329_1",0.1739823818206787
"1679_10",0.8849064707756042
"1659_7",0.8848847150802612
"2015_1",0.17382946610450745
"5236_1",0.1737981140613556
"2201_2",0.1741214096546173
"6026_3",0.17388755083084106
"12093_8",0.8849081993103027
"11394_10",0.1670042872428894
"9512_1",0.8849064707756042
"8401_3",0.8849082589149475
"5239_8",0.173842191696167
"5018_10",0.1738949716091156
"38_8",0.8849040269851685
"2968_7",0.17383867502212524
"5359_3",0.16644999384880066
"10419_4",0.8848601579666138
"1551_4",0.17383265495300293
"11346_1",0.8716942667961121
"809_1",0.17380833625793457
"9823_4",0.855768084526062
"10125_8",0.8849071264266968
"8819_10",0.17394447326660156
"9038_4",0.16446378827095032
"1968_1",0.8648156523704529
"6642_2",0.17389824986457825
"9015_10",0.8849070072174072
"12198_2",0.8849064707756042
"2758_9",0.870292603969574
"9206_3",0.17381501197814941
"4370_7",0.17399856448173523
"1985_2",0.8849064111709595
"3031_7",0.10025936365127563
"10172_1",0.8849050998687744
"4527_1",0.1742303967475891
"5458_9",0.6566466689109802
"6534_1",0.17384624481201172
"4347_1",0.17382097244262695
"11152_10",0.777675986289978
"9238_3",0.16592314839363098
"6161_8",0.173819899559021
"2299_1",0.2779133915901184
"1133_1",0.8470020294189453
"11774_3",0.8849020004272461
"1095_2",0.1760776937007904
"11311_10",0.17383772134780884
"1126_1",0.8849089741706848
"2385_9",0.17386925220489502
"10710_10",0.8821730613708496
"10106_1",0.8849066495895386
"3363_1",0.17449015378952026
"11480_10",0.8849097490310669
"5183_1",0.17386150360107422
"7100_7",0.16504067182540894
"752_10",0.8845259547233582
"11958_8",0.1739892065525055
"2518_1",0.8849056959152222
"4744_9",0.639981746673584
"53_7",0.8220329284667969
"12289_1",0.8848990797996521
"9239_4",0.8849070072174072
"8758_10",0.8849065899848938
"9050_9",0.8848501443862915
"10390_7",0.8849062919616699
"11780_8",0.8846942186355591
"9518_1",0.8849070072174072
"3442_1",0.17382171750068665
"6316_9",0.17432734370231628
"2826_9",0.8849068284034729
"5908_10",0.17385980486869812
"3720_7",0.8849605321884155
"8481_1",0.17386355996131897
"1188_10",0.1746293604373932
"2784_10",0.17381367087364197
"12352_3",0.8787877559661865
"1771_10",0.17383015155792236
"5255_1",0.17379584908485413
"328_4",0.09602051973342896
"313_10",0.8856163024902344
"10530_1",0.1738758683204651
"4866_7",0.8848834037780762
"8936_1",0.17315110564231873
"10029_10",0.851074755191803
"12383_10",0.8849071264266968
"1922_1",0.27776163816452026
"3012_7",0.8848079442977905
"11593_3",0.8828182816505432
"8661_1",0.1739051342010498
"10457_1",0.17386633157730103
"8074_4",0.8849073052406311
"11993_10",0.8849701881408691
"6_7",0.17382031679153442
"2542_9",0.17381814122200012
"11454_3",0.8849083185195923
"6776_4",0.8809072971343994
"9466_1",0.8849048018455505
"11100_4",0.1739109754562378
"6429_10",0.1674407720565796
"11218_3",0.1665235459804535
"8310_1",0.8849084377288818
"7432_4",0.8849073052406311
"10115_1",0.8849227428436279
"11127_7",0.8849148750305176
"3306_2",0.17435544729232788
"6998_7",0.8835678100585938
"12166_2",0.17378592491149902
"7792_10",0.17385870218276978
"9250_1",0.8849073052406311
"3351_7",0.1678026020526886
"3350_8",0.17385023832321167
"2393_3",0.16625207662582397
"5473_3",0.7925267219543457
"73_4",0.8803544044494629
"1504_1",0.1726018786430359
"10317_10",0.17386457324028015
"5795_1",0.8808873295783997
"1511_9",0.8531787991523743
"2537_2",0.8848521709442139
"8010_4",0.17382004857063293
"1616_3",0.1738499104976654
"4332_2",0.1737854778766632
"8499_1",0.884906530380249
"1636_8",0.17390432953834534
"7752_3",0.17383652925491333
"5848_7",0.8849068880081177
"5370_2",0.17384526133537292
"10600_10",0.173882395029068
"5501_3",0.8849072456359863
"9948_7",0.07711741328239441
"10683_4",0.1736689805984497
"10013_4",0.17333075404167175
"11704_2",0.17379459738731384
"431_9",0.8849062919616699
"11855_10",0.8795229196548462
"2671_7",0.865371823310852
"5831_2",0.16632041335105896
"7920_10",0.18931183218955994
"276_1",0.16632041335105896
"6245_2",0.8849107027053833
"89_3",0.8849062919616699
"7871_1",0.17383438348770142
"1707_1",0.155684232711792
"6640_1",0.17383557558059692
"723_10",0.8849077224731445
"11391_1",0.1742689311504364
"3534_3",0.17384186387062073
"10449_10",0.8849107027053833
"180_10",0.17402401566505432
"5128_1",0.3124277591705322
"471_10",0.17390337586402893
"2341_10",0.17383518815040588
"3204_7",0.17139139771461487
"1818_10",0.17401659488677979
"4489_10",0.8849086165428162
"12034_10",0.5178247690200806
"11264_10",0.17389798164367676
"8077_7",0.4316985607147217
"12206_10",0.17383307218551636
"11549_3",0.8344060182571411
"8993_10",0.17385506629943848
"1937_4",0.8848913311958313
"7778_3",0.8849068284034729
"9714_9",0.8739076852798462
"7219_4",0.09125474095344543
"6518_4",0.8849064111709595
"8421_10",0.8708974123001099
"10563_2",0.8849066495895386
"2527_9",0.17396700382232666
"11147_10",0.1739647090435028
"832_7",0.16852229833602905
"8972_7",0.8849057555198669
"2311_9",0.17394211888313293
"6794_1",0.1738961637020111
"1769_10",0.1738070547580719
"11130_1",0.17380967736244202
"8331_3",0.8849790692329407
"5564_10",0.08704027533531189
"2594_10",0.8849055171012878
"11037_1",0.17387735843658447
"6679_9",0.8166424036026001
"419_4",0.17287448048591614
"2635_10",0.1739080846309662
"4436_4",0.16682878136634827
"10972_1",0.8849067687988281
"708_3",0.17380639910697937
"9113_1",0.17382654547691345
"1438_9",0.17381522059440613
"2048_4",0.18804070353507996
"4488_10",0.1738276183605194
"7889_3",0.8685723543167114
"11498_9",0.17399728298187256
"8780_1",0.8849076628684998
"2036_7",0.8774454593658447
"1861_1",0.8849070072174072
"581_4",0.8849056959152222
"9253_10",0.17381298542022705
"977_4",0.18830600380897522
"5693_7",0.8848947286605835
"6515_9",0.17388594150543213
"9378_1",0.17381685972213745
"6695_2",0.1468820869922638
"8507_1",0.8851344585418701
"829_2",0.17382284998893738
"11023_8",0.1738540232181549
"70_1",0.8564212322235107
"3669_8",0.17380067706108093
"10033_8",0.8849065899848938
"9158_4",0.17382362484931946
"817_1",0.17402982711791992
"4679_1",0.8849033117294312
"8133_4",0.8460335731506348
"3531_1",0.17384102940559387
"10742_1",0.4003271460533142
"5579_3",0.8849084377288818
"9041_1",0.884907603263855
"4938_1",0.8846946954727173
"4246_9",0.17387130856513977
"4275_9",0.17377972602844238
"6819_3",0.17383542656898499
"6327_7",0.7292091846466064
"6101_10",0.8848953247070312
"11852_2",0.17803269624710083
"10252_10",0.16837400197982788
"4348_8",0.8849073052406311
"5328_4",0.17383190989494324
"11964_9",0.884968638420105
"8634_1",0.1738787293434143
"3702_8",0.1738128662109375
"1677_2",0.17387285828590393
"5907_1",0.17391365766525269
"8432_10",0.8630257248878479
"3570_3",0.17255857586860657
"9624_10",0.17381006479263306
"11466_4",0.8694742918014526
"9062_10",0.8849984407424927
"12336_1",0.17385348677635193
"3476_1",0.17385435104370117
"7033_2",0.17384058237075806
"2660_3",0.0896393358707428
"741_1",0.17383325099945068
"11490_1",0.17383652925491333
