id,sentiment
"7098_1",0.9977245330810547
"6608_9",0.9974222183227539
"1123_1",0.3159227669239044
"7523_10",0.005216151475906372
"10647_3",0.13855749368667603
"12232_8",0.14195385575294495
"8103_4",0.06130063533782959
"7336_7",0.0358467698097229
"7049_8",0.575321614742279
"9694_3",0.9939042329788208
"5894_3",0.7702970504760742
"10981_4",0.2597041130065918
"10104_10",0.9746063947677612
"5752_7",0.08910617232322693
"2622_2",0.3645213842391968
"11529_2",0.9707109928131104
"5040_1",0.014311730861663818
"1870_8",0.010335266590118408
"7368_3",0.02447974681854248
"843_1",0.8214879631996155
"4972_8",0.9971201419830322
"4615_9",0.9695590734481812
"8191_10",0.0035395920276641846
"6940_10",0.020286202430725098
"4924_4",0.22929629683494568
"10392_2",0.11365047097206116
"3339_7",0.7081979513168335
"3594_10",0.991065502166748
"10354_7",0.03700336813926697
"6594_10",0.9494836330413818
"11311_1",0.0008904039859771729
"4409_10",0.9891979694366455
"1669_4",0.9055780172348022
"7819_1",0.5734120607376099
"6704_1",0.9921514391899109
"667_10",0.0015307962894439697
"6444_1",0.06333395838737488
"1223_3",0.7993052005767822
"10089_9",0.00672563910484314
"6699_1",0.0025974810123443604
"814_7",0.004217803478240967
"2363_10",0.20114031434059143
"1697_2",0.9691060185432434
"6345_4",0.9810582399368286
"10109_1",0.0007298588752746582
"4563_7",0.6762070655822754
"1924_1",0.2150702178478241
"11416_2",0.29895639419555664
"539_7",0.9990326762199402
"5937_9",0.6776335835456848
"1912_8",0.7918186187744141
"4135_3",0.9730257987976074
"4141_7",0.02332654595375061
"7217_2",0.9729434251785278
"5538_3",0.5340498685836792
"2657_10",0.2537715435028076
"6279_4",0.9980253577232361
"7706_1",0.8098936676979065
"10409_10",0.01486697793006897
"6780_1",0.00800374150276184
"6251_10",0.6512833833694458
"12227_1",0.9980648756027222
"1146_10",0.00602683424949646
"10977_9",0.9568754434585571
"3857_1",0.0037877559661865234
"7622_8",0.9706066846847534
"2548_7",0.8190360069274902
"8602_9",0.9856280088424683
"8885_8",0.8910809755325317
"472_4",0.8393853902816772
"11700_9",0.8699698448181152
"10268_3",0.0019184350967407227
"7569_10",0.9874035120010376
"475_1",0.32565173506736755
"4719_1",0.10014563798904419
"8851_3",0.897356390953064
"6320_10",0.9867594242095947
"4290_7",0.21794703602790833
"7936_10",0.8702434301376343
"4616_1",0.41286608576774597
"3616_7",0.14866581559181213
"4849_3",0.005034774541854858
"3689_7",0.9160087704658508
"11224_7",0.35465559363365173
"8893_7",0.9300961494445801
"11126_7",0.922542929649353
"4816_8",0.9980751872062683
"5895_3",0.5904481410980225
"9373_1",0.9971212148666382
"2445_3",0.604400098323822
"556_1",0.16539493203163147
"11855_1",0.6160790324211121
"11346_8",0.9847570657730103
"8621_8",0.20241829752922058
"10259_3",0.9480443000793457
"2354_3",0.3995027542114258
"8477_10",0.9975935816764832
"11408_7",0.04384958744049072
"8490_1",0.3611922860145569
"175_8",0.47791141271591187
"3376_1",0.23820319771766663
"3888_7",0.13522252440452576
"11655_2",0.9956581592559814
"9630_10",0.9855075478553772
"8121_1",0.003352344036102295
"10758_4",0.9493870735168457
"1979_10",0.9939806461334229
"9702_8",0.9262201189994812
"1064_1",0.04369458556175232
"850_4",0.8510515689849854
"1624_1",0.998237133026123
"5885_10",0.9317741394042969
"8246_8",0.08836477994918823
"4073_7",0.2155265510082245
"5116_2",0.9846053123474121
"5379_2",0.06674876809120178
"75_1",0.7424566149711609
"5895_10",0.23806321620941162
"10651_9",0.9590280055999756
"1776_7",0.06181985139846802
"8500_1",0.993596613407135
"11026_9",0.604817271232605
"12195_1",0.6852129101753235
"1832_7",0.9914575219154358
"11424_8",0.9970118999481201
"1744_8",0.9928402304649353
"9699_1",0.01384061574935913
"11840_10",0.8798748850822449
"8955_1",0.004074364900588989
"1571_4",0.5890060663223267
"6434_9",0.9714982509613037
"7214_10",0.9475427865982056
"153_4",0.029764324426651
"3914_1",0.9716616868972778
"5005_8",0.004677623510360718
"8283_4",0.015452533960342407
"8846_1",0.15475717186927795
"3708_1",0.9467941522598267
"5123_10",0.9969526529312134
"2868_7",0.28487974405288696
"6395_10",0.9899475574493408
"5788_4",0.15793070197105408
"2380_8",0.944746196269989
"462_7",0.973318338394165
"11697_7",0.48215460777282715
"3577_3",0.0012163817882537842
"5569_4",0.19591879844665527
"348_1",0.9268256425857544
"9194_10",0.9715251922607422
"1001_4",0.1649588942527771
"6869_4",0.8338809013366699
"7182_1",0.6556766033172607
"2089_4",0.19288885593414307
"3496_1",0.2829251289367676
"938_1",0.07252824306488037
"10325_9",0.5067254900932312
"786_10",0.7375222444534302
"4562_9",0.5837604403495789
"2566_9",0.013878822326660156
"10732_3",0.9033915996551514
"7621_1",0.22060507535934448
"11747_10",0.9613580107688904
"11271_4",0.9549539089202881
"9057_10",0.9898606538772583
"12374_3",0.21258479356765747
"9130_9",0.9347665309906006
"9735_3",0.9104821681976318
"4305_7",0.2460535168647766
"10477_9",0.997614860534668
"5498_9",0.9258295297622681
"4452_8",0.8664458990097046
"7993_1",0.06994426250457764
"3245_9",0.9279900789260864
"11289_10",0.5569286346435547
"2678_10",0.7103139162063599
"6836_1",0.7621196508407593
"10936_3",0.9478774070739746
"6870_4",0.20625749230384827
"10109_10",0.9325406551361084
"9907_7",0.9095569849014282
"4801_2",0.3112245202064514
"3684_10",0.01131361722946167
"12305_9",0.9773684740066528
"530_10",0.9515876770019531
"10977_2",0.9725233316421509
"9819_10",0.09866714477539062
"5057_1",0.01947590708732605
"8703_10",0.985875129699707
"8997_2",0.5536820888519287
"5766_7",0.004625082015991211
"9436_8",0.680077075958252
"39_9",0.7117437720298767
"6052_4",0.10303765535354614
"9748_9",0.28116416931152344
"8395_1",0.27995845675468445
"688_7",0.9761334657669067
"4688_3",0.0018194317817687988
"6287_3",0.32735538482666016
"1945_8",0.03929045796394348
"11830_2",0.7758668661117554
"4042_2",0.40375691652297974
"10160_3",0.015840381383895874
"2069_4",0.01251310110092163
"11039_1",0.11974045634269714
"6675_3",0.5878195762634277
"9189_2",0.025016099214553833
"3683_10",0.9932979345321655
"5536_10",0.8514798879623413
"11089_1",0.08098176121711731
"9064_7",0.005480587482452393
"2079_1",0.6302477717399597
"648_3",0.9344910383224487
"12300_10",0.2425210177898407
"5755_8",0.9304184913635254
"3460_1",0.007387697696685791
"151_2",0.014777660369873047
"6990_4",0.9874606728553772
"11356_10",0.2532472610473633
"3062_2",0.37817949056625366
"4310_1",0.9794290065765381
"9393_9",0.9368113279342651
"5886_1",0.477075457572937
"7359_10",0.003438502550125122
"3210_1",0.2475576400756836
"4689_10",0.9686390161514282
"11111_10",0.9913387298583984
"1413_3",0.06883245706558228
"2502_8",0.8595288991928101
"10737_2",0.9023151993751526
"6525_10",0.002444446086883545
"4416_4",0.015830934047698975
"1705_4",0.7273056507110596
"1485_10",0.9219744205474854
"4406_9",0.9505944848060608
"3365_8",0.14065471291542053
"6825_9",0.9399011135101318
"9214_1",0.41850370168685913
"8171_1",0.02628004550933838
"12138_7",0.9948123097419739
"2421_8",0.07963067293167114
"7727_4",0.143331378698349
"8236_8",0.4797299802303314
"4802_8",0.9876023530960083
"5429_2",0.8627914190292358
"6584_1",0.0012287497520446777
"5429_8",0.9491637945175171
"2124_8",0.041864097118377686
"11670_3",0.9959343671798706
"7527_1",0.5405396223068237
"11193_3",0.6640846729278564
"3647_10",0.26334184408187866
"2084_3",0.936612606048584
"8481_10",0.9957643747329712
"2458_8",0.022244632244110107
"8705_1",0.31417107582092285
"4919_4",0.29140353202819824
"1621_1",0.45788535475730896
"6059_1",0.0015122294425964355
"4132_1",0.2535855174064636
"10953_9",0.029799610376358032
"6692_8",0.9952660799026489
"3604_3",0.021151870489120483
"6432_1",0.30715644359588623
"10932_8",0.3394055962562561
"7248_3",0.942461371421814
"3837_4",0.4507763385772705
"8770_8",0.2558048963546753
"12067_7",0.24497592449188232
"7351_1",0.989163875579834
"11556_1",0.9811211824417114
"8220_1",0.8988701105117798
"8008_4",0.9879230260848999
"6500_1",0.02508452534675598
"8303_4",0.9894661903381348
"6765_10",0.325783908367157
"4701_3",0.6613150835037231
"8956_1",0.005651116371154785
"11443_8",0.054046303033828735
"7119_7",0.025132030248641968
"11761_2",0.20383486151695251
"9921_9",0.9331192970275879
"2275_9",0.014983206987380981
"8849_2",0.0013486742973327637
"2791_3",0.6655633449554443
"9105_10",0.006167501211166382
"1991_7",0.716131329536438
"41_9",0.7324280142784119
"9259_1",0.9360820651054382
"3785_3",0.0018674135208129883
"12335_3",0.004023075103759766
"7020_1",0.9978653192520142
"9490_4",0.172694593667984
"11296_1",0.9786868095397949
"7641_2",0.7064998745918274
"8163_7",0.47334152460098267
"7342_10",0.9988842010498047
"766_8",0.9361187219619751
"5399_1",0.20590084791183472
"1565_7",0.9223568439483643
"12_9",0.14808005094528198
"11574_10",0.03360244631767273
"8194_8",0.8965166211128235
"6110_10",0.006581097841262817
"8108_1",0.923801600933075
"3852_4",0.8117456436157227
"11474_2",0.9612051844596863
"11554_10",0.5473300218582153
"1798_3",0.6011464595794678
"11814_10",0.9958235621452332
"5072_9",0.7374036312103271
"4389_10",0.536106526851654
"8148_10",0.9297919273376465
"5840_2",0.9965558052062988
"1972_7",0.0002473592758178711
"10169_3",0.9731569290161133
"8651_1",0.09420806169509888
"6399_3",0.21628892421722412
"8965_1",0.9619763493537903
"8853_1",0.9907996654510498
"2841_9",0.09172016382217407
"6658_1",0.6792792081832886
"11515_1",0.9296027421951294
"4474_1",0.08150359988212585
"8221_10",0.9908779859542847
"12204_10",0.0037171244621276855
"10671_1",0.9750814437866211
"7335_3",0.03470933437347412
"4050_3",0.13356581330299377
"9465_8",0.6775757074356079
"11620_8",0.9840019941329956
"11998_8",0.8402919769287109
"11188_2",0.9606540203094482
"6656_1",0.12545707821846008
"3416_4",0.13688141107559204
"11558_9",0.7588589191436768
"2752_4",0.8413501977920532
"10330_9",0.9953465461730957
"9323_7",0.5533803701400757
"12232_4",0.023648828268051147
"5699_7",0.06067118048667908
"1020_2",0.002619922161102295
"1161_1",0.9937516450881958
"10187_10",0.05417624115943909
"4585_10",0.007613927125930786
"7570_10",0.9986292719841003
"9752_1",0.005057632923126221
"4956_1",0.9764599800109863
"1355_2",0.979640543460846
"10456_1",0.7824631333351135
"8757_10",0.30412906408309937
"2286_3",0.008324652910232544
"1297_7",0.6936745047569275
"5326_8",0.5990623235702515
"11535_10",0.9925898313522339
"4783_10",0.8559542894363403
"4292_2",0.05048152804374695
"2856_1",0.28858280181884766
"450_10",0.7852278351783752
"9611_1",0.42289426922798157
"2403_1",0.4458751082420349
"2037_7",0.9944487810134888
"9580_1",0.8634039163589478
"1694_7",0.9801979064941406
"11385_10",0.13590595126152039
"493_1",0.9578489065170288
"9013_10",0.4528564214706421
"11235_3",0.9909889698028564
"10793_3",0.9033855199813843
"2197_10",0.9673377275466919
"1887_2",0.3956298828125
"6617_7",0.03199562430381775
"12028_1",0.07992854714393616
"5413_1",0.5342062711715698
"1134_1",0.1676788628101349
"1290_2",0.7497395873069763
"12241_8",0.9927459955215454
"965_3",0.9477249383926392
"2044_10",0.9960012435913086
"7782_10",0.03891265392303467
"6087_4",0.27296334505081177
"3600_2",0.12643364071846008
"1588_3",0.9889959096908569
"10421_8",0.7827787399291992
"3390_10",0.6713793873786926
"6531_1",0.7200804352760315
"9792_10",0.35047900676727295
"3755_9",0.18498721718788147
"11471_7",0.76634681224823
"10427_10",0.009955435991287231
"4011_3",0.8505194783210754
"8784_7",0.7311007976531982
"10714_9",0.9961575269699097
"6031_9",0.9960213303565979
"8130_10",0.04838460683822632
"4772_9",0.49523407220840454
"6599_7",0.9881489276885986
"11335_2",0.5137526392936707
"6412_1",0.009814292192459106
"998_7",0.9988049864768982
"9542_10",0.9434823393821716
"1490_3",0.9912211894989014
"4142_10",0.9931405782699585
"8371_10",0.7954351902008057
"5457_8",0.7357358932495117
"5001_8",0.014498472213745117
"150_9",0.4763428568840027
"8487_10",0.8075976371765137
"10024_3",0.870305061340332
"3687_8",0.9912781715393066
"6171_10",0.051008135080337524
"5462_8",0.003737837076187134
"1372_4",0.04980948567390442
"7361_8",0.01786983013153076
"1030_9",0.5922423601150513
"3341_8",0.020062536001205444
"7677_2",0.682346761226654
"6584_7",0.061001986265182495
"2372_10",0.035751014947891235
"5898_9",0.5504831075668335
"7370_7",0.6609152555465698
"3018_9",0.9990471601486206
"4899_9",0.8922505378723145
"2385_4",0.033000439405441284
"8433_9",0.9891282320022583
"1989_8",0.9995273947715759
"10401_7",0.6483035087585449
"5668_1",0.18543541431427002
"11516_3",0.08185058832168579
"12419_1",0.49673596024513245
"5402_7",0.012204140424728394
"10537_9",0.9273589253425598
"117_10",0.047278761863708496
"6756_4",0.9717621207237244
"4051_3",0.6690128445625305
"9687_10",0.887148916721344
"11011_2",0.48075321316719055
"8460_8",0.507595419883728
"5155_3",0.9335365295410156
"2473_2",0.011212527751922607
"4074_1",0.9782873392105103
"4730_10",0.9938923120498657
"5310_2",0.10968071222305298
"6630_10",0.9659156203269958
"4363_1",0.7956000566482544
"1022_3",0.6275203227996826
"8247_10",0.9858368635177612
"7437_10",0.9938105940818787
"3846_7",0.03584614396095276
"7298_1",0.009722679853439331
"11955_4",0.9943129420280457
"9448_10",0.002009451389312744
"142_1",0.5993696451187134
"2260_3",0.5718792676925659
"9012_4",0.0024355649948120117
"5321_9",0.01360979676246643
"527_10",0.6103526949882507
"2898_3",0.7815937399864197
"12302_9",0.9708724617958069
"1463_4",0.02108168601989746
"5278_1",0.539772629737854
"6450_1",0.004542917013168335
"9704_1",0.4071725308895111
"2673_2",0.9876805543899536
"10175_2",0.000305861234664917
"8006_2",0.8111451864242554
"9492_4",0.023345768451690674
"4595_3",0.8360112309455872
"9499_2",0.8163193464279175
"7869_1",0.04626139998435974
"4047_10",0.9949856996536255
"4962_7",0.003400266170501709
"4052_2",0.09252732992172241
"1423_10",0.995112419128418
"7376_2",0.8576911091804504
"1067_9",0.9941307306289673
"3289_1",0.9438654184341431
"5780_9",0.8968414068222046
"2965_2",0.02060520648956299
"4127_10",0.0035158395767211914
"10156_3",0.6613608598709106
"11164_1",0.9962791204452515
"1422_10",0.995112419128418
"9470_4",0.014175117015838623
"7733_3",0.5735350847244263
"3814_3",0.014431208372116089
"9900_1",0.014311283826828003
"5363_3",0.9939460158348083
"2878_7",0.8936641216278076
"11647_2",0.00351560115814209
"1729_1",0.9977728128433228
"2263_1",0.992571234703064
"11707_2",0.7626436948776245
"10722_7",0.8994158506393433
"6321_9",0.9785085916519165
"7339_10",0.9848512411117554
"8003_9",0.9975112676620483
"11009_10",0.9618868827819824
"9458_1",0.026334434747695923
"10359_1",0.014706939458847046
"5530_3",0.5573476552963257
"3377_9",0.13020271062850952
"2256_9",0.15249064564704895
"9036_1",0.0038320720195770264
"7621_7",0.09514844417572021
"9992_4",0.034684449434280396
"1004_10",0.864211916923523
"6339_3",0.008903324604034424
"5554_10",0.996393084526062
"10128_10",0.9977775812149048
"4540_10",0.989456295967102
"1410_7",0.39408043026924133
"7072_1",0.9163470268249512
"4324_4",0.8574256896972656
"9611_7",0.9106016159057617
"7571_10",0.9883683919906616
"11337_1",0.8578218221664429
"1169_1",0.0852499008178711
"10881_4",0.0076039135456085205
"8782_4",0.06643450260162354
"5357_10",0.01986706256866455
"9318_7",0.7453638911247253
"9071_3",0.4697170555591583
"485_4",0.9663823843002319
"3164_2",0.023542851209640503
"1343_10",0.736680269241333
"571_10",0.9862504005432129
"6749_10",0.9670004844665527
"1945_4",0.017314165830612183
"8132_3",0.9928237199783325
"12380_4",0.7937592267990112
"11183_4",0.4037909507751465
"10526_10",0.24670040607452393
"7234_10",0.9950251579284668
"3054_7",0.10625538229942322
"5217_1",0.9778196215629578
"7106_8",0.5764836668968201
"11043_10",0.03974181413650513
"8447_2",0.9977158308029175
"9744_10",0.6676313877105713
"10638_9",0.983210563659668
"8778_10",0.9857177734375
"3666_9",0.7143340706825256
"4223_10",0.8249951601028442
"1642_2",0.024233967065811157
"10541_8",0.026430875062942505
"8067_1",0.0014161467552185059
"11116_10",0.36095768213272095
"8701_1",0.45425644516944885
"6422_8",0.10640689730644226
"9168_1",0.021246790885925293
"4130_1",0.006915658712387085
"8492_1",0.3448360562324524
"6430_3",0.887448787689209
"9306_8",0.11288470029830933
"10487_7",0.9811859130859375
"6687_1",0.599608838558197
"11869_1",0.3194568157196045
"9224_10",0.9979592561721802
"1625_9",0.68232262134552
"8651_7",0.9719001054763794
"3702_4",0.030083060264587402
"4470_7",0.013956129550933838
"31_4",0.4985208809375763
"11316_10",0.9825984239578247
"5961_8",0.02877601981163025
"4428_2",0.04314589500427246
"2540_4",0.000261843204498291
"4855_2",0.9977605938911438
"9997_2",0.0016818344593048096
"12214_2",0.0197756290435791
"12383_2",0.23635858297348022
"12344_4",0.9747363328933716
"8147_10",0.2811335325241089
"2019_10",0.9943125247955322
"8161_3",0.9437062740325928
"7312_10",0.9946962594985962
"9310_8",0.20105308294296265
"11966_1",0.0007229447364807129
"8962_1",0.34895575046539307
"5661_4",0.787743330001831
"5765_4",0.00017908215522766113
"10934_8",0.20197582244873047
"5801_9",0.8740884065628052
"190_2",0.31396645307540894
"880_8",0.9077271223068237
"10677_10",0.43649935722351074
"10520_10",0.9806919097900391
"6697_7",0.3381218910217285
"11582_1",0.02463531494140625
"1986_1",0.946102499961853
"6021_4",0.4417586028575897
"7220_8",0.9844543933868408
"5870_1",0.8053473234176636
"1459_7",0.0002015531063079834
"1733_8",0.8849067687988281
"7060_9",0.5704347491264343
"5249_9",0.05385419726371765
"8845_9",0.9759992361068726
"10133_8",0.6812893152236938
"3041_9",0.011353611946105957
"11504_1",0.7726365327835083
"6261_8",0.998429000377655
"2942_10",0.44749265909194946
"5522_10",0.3795110881328583
"4260_8",0.9945278763771057
"1600_2",0.05112317204475403
"1698_10",0.39650052785873413
"5823_10",0.059411317110061646
"2413_9",0.12444326281547546
"7316_9",0.005372554063796997
"5963_2",0.08443951606750488
"9960_10",0.346133291721344
"6014_9",0.9930896759033203
"2357_4",0.8982962965965271
"9788_10",0.8763395547866821
"8100_2",0.00561407208442688
"4099_9",0.23357713222503662
"10894_2",0.005247920751571655
"7940_1",0.9018841981887817
"3605_4",0.8430307507514954
"11270_3",0.32369667291641235
